,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
2917,601.33,272.2,77259.0,1,3,POINT (601.33 272.2),17,52917,23,7,9,7,2
2918,624.24,239.28,20806.0,1,2,POINT (624.24 239.28),17,52918,11,1,5,5,1
2919,606.84,246.13,119122.0,1,2,POINT (606.84 246.13),17,52919,7,0,4,3,0
2920,591.98,262.3,13359.0,0,2,POINT (591.98 262.3),17,52920,2,2,0,0,1
2921,596.78,239.37,23185.0,1,3,POINT (596.78 239.37),17,52921,18,2,6,10,2
2922,548.83,271.9,40624.0,0,1,POINT (548.83 271.9),17,52922,5,2,2,1,1
2923,562.26,266.66,16202.0,0,2,POINT (562.26 266.66),17,52923,2,2,0,0,1
2924,614.76,280.31,67217.0,1,2,POINT (614.76 280.31),17,52924,19,4,8,7,2
2925,581.22,249.45,14684.0,0,2,POINT (581.22 249.45),17,52925,4,2,2,0,2
2926,548.57,274.31,241330.0,3,2,POINT (548.5700000000001 274.31),17,52926,20,6,6,8,2
2927,580.19,242.82,26076.0,0,2,POINT (580.1900000000001 242.82),17,52927,0,0,0,0,2
2928,623.93,255.62,147408.0,2,3,POINT (623.9299999999999 255.62),17,52928,27,3,11,13,2
2929,563.94,233.88,37068.0,0,1,POINT (563.9400000000001 233.88),17,52929,4,1,1,2,1
2930,627.85,237.64,60331.0,3,3,POINT (627.85 237.64),17,52930,15,3,11,1,2
2931,610.23,232.81,57411.0,1,1,POINT (610.23 232.81),17,52931,12,6,6,0,1
2932,577.96,226.21,44686.0,1,2,POINT (577.96 226.21),17,52932,8,4,4,0,2
2933,548.39,273.13,40869.0,1,2,POINT (548.39 273.13),17,52933,11,6,4,1,2
2934,613.68,255.02,91670.0,1,2,POINT (613.6799999999999 255.02),17,52934,10,4,4,2,2
2935,555.52,270.74,20102.0,1,3,POINT (555.52 270.74),17,52935,8,0,6,2,0
2936,623.08,255.66,90576.0,1,3,POINT (623.08 255.66),17,52936,37,3,15,19,2
2937,609.0,256.74,27300.0,1,6,POINT (609 256.74),17,52937,26,4,10,12,3
2938,575.39,243.69,10065.0,0,1,POINT (575.39 243.69),17,52938,2,2,0,0,1
2939,569.05,247.2,15271.0,0,4,POINT (569.05 247.2),17,52939,8,1,3,4,3
2940,614.42,270.84,147649.0,4,2,POINT (614.42 270.84),17,52940,14,0,8,6,0
2941,603.2,245.04,31892.0,0,1,POINT (603.2 245.04),17,52941,0,0,0,0,0
2942,603.54,267.08,56012.0,1,4,POINT (603.54 267.08),17,52942,18,8,6,4,2
2943,588.32,279.74,42685.0,2,4,POINT (588.3200000000001 279.74),17,52943,25,6,12,7,4
2944,580.51,235.87,90032.0,3,5,POINT (580.51 235.87),17,52944,49,13,19,17,4
2945,621.08,239.7,30038.0,1,3,POINT (621.08 239.7),17,52945,23,3,11,9,3
2946,593.32,276.91,39161.0,1,3,POINT (593.3200000000001 276.91),17,52946,21,10,6,5,3
2947,568.99,222.53,84552.0,2,1,POINT (568.99 222.53),17,52947,6,0,2,4,0
2948,616.84,251.28,118980.0,1,2,POINT (616.84 251.28),17,52948,13,4,6,3,2
2949,626.27,252.4,89825.0,2,2,POINT (626.27 252.4),17,52949,17,2,8,7,2
2950,556.12,212.16,30690.0,1,2,POINT (556.12 212.16),17,52950,15,2,6,7,1
2951,582.02,259.76,94682.0,2,2,POINT (582.02 259.76),17,52951,15,6,6,3,2
2952,569.33,268.35,14846.0,0,2,POINT (569.33 268.35),17,52952,5,2,2,1,1
2953,108.29,45.52,54148.0,1,1,POINT (108.29 45.52),19,52953,2,0,2,0,0
2954,207.93,45.83,15765.0,0,2,POINT (207.93 45.83),19,52954,7,3,1,3,2
2955,193.74,54.71,15437.0,0,1,POINT (193.74 54.71),19,52955,0,0,0,0,1
2956,217.32,4.28,8026.0,1,2,POINT (217.32 4.28),19,52956,4,4,0,0,2
2957,11.76,127.0,15716.0,1,2,POINT (11.76 127),19,52957,2,2,0,0,1
2958,35.36,2.88,13220.0,1,4,POINT (35.36 2.88),19,52958,20,5,7,8,2
2959,232.3,10.8,13423.0,0,1,POINT (232.3 10.8),19,52959,2,2,0,0,1
2960,166.01,65.88,20997.0,1,2,POINT (166.01 65.88),19,52960,7,2,2,3,1
2961,189.08,18.03,2872.0,0,3,POINT (189.08 18.03),19,52961,7,2,4,1,2
2962,30.83,26.76,14864.0,1,2,POINT (30.83 26.76),19,52962,9,4,4,1,2
2963,246.47,57.62,89167.0,2,3,POINT (246.47 57.62),19,52963,19,2,12,5,2
2964,128.01,53.82,17420.0,1,3,POINT (128.01 53.82),19,52964,10,6,4,0,3
2965,226.84,2.74,21007.0,1,3,POINT (226.84 2.74),19,52965,2,2,0,0,2
2966,96.88,116.92,16288.0,1,2,POINT (96.88 116.92),19,52966,4,0,4,0,1
2967,492.55,478.15,42470.0,1,4,POINT (492.55 478.15),8,52967,18,5,5,8,3
2968,483.38,496.23,18725.0,0,1,POINT (483.38 496.23),8,52968,5,1,3,1,1
2969,490.1,481.94,40049.0,1,2,POINT (490.1 481.94),8,52969,4,0,4,0,0
2970,506.99,555.39,37998.0,1,2,POINT (506.99 555.39),8,52970,17,3,9,5,2
2971,501.41,476.95,22643.0,1,1,POINT (501.41 476.95),8,52971,0,0,0,0,0
2972,488.56,512.56,39248.0,1,4,POINT (488.56 512.5599999999999),8,52972,28,4,14,10,2
2973,429.04,487.51,7816.0,0,1,POINT (429.04 487.51),8,52973,0,0,0,0,1
2974,457.25,528.74,14900.0,0,1,POINT (457.25 528.74),8,52974,2,2,0,0,1
2975,519.46,551.82,140742.0,3,4,POINT (519.46 551.8200000000001),8,52975,40,9,15,16,3
2976,488.9,512.97,14853.0,0,2,POINT (488.9 512.97),8,52976,2,2,0,0,2
2977,463.21,485.11,23089.0,0,2,POINT (463.21 485.11),8,52977,0,0,0,0,0
2978,469.84,478.39,15027.0,0,2,POINT (469.84 478.39),8,52978,2,2,0,0,1
2979,493.13,477.68,17368.0,0,2,POINT (493.13 477.68),8,52979,9,1,3,5,1
2980,488.45,494.4,93651.0,0,1,POINT (488.45 494.4),8,52980,3,0,2,1,0
2981,439.32,511.32,18364.0,1,3,POINT (439.32 511.32),8,52981,9,0,6,3,1
2982,453.53,490.72,131039.0,1,1,POINT (453.53 490.72),8,52982,4,2,2,0,1
2983,453.55,548.21,65168.0,1,2,POINT (453.55 548.21),8,52983,11,6,2,3,2
2984,504.69,530.75,13339.0,0,2,POINT (504.69 530.75),8,52984,5,0,2,3,0
2985,531.14,530.98,77581.0,1,2,POINT (531.14 530.98),8,52985,11,4,4,3,2
2986,469.25,494.84,69070.0,1,2,POINT (469.25 494.84),8,52986,7,4,2,1,2
2987,432.84,522.39,81572.0,1,3,POINT (432.84 522.39),8,52987,25,4,12,9,2
2988,506.37,480.5,37843.0,3,5,POINT (506.37 480.5),8,52988,44,10,22,12,4
2989,446.95,500.84,49815.0,1,3,POINT (446.95 500.84),8,52989,16,6,4,6,2
2990,512.29,547.24,7810.0,0,1,POINT (512.29 547.24),8,52990,2,2,0,0,1
2991,528.18,540.22,81671.0,0,1,POINT (528.1799999999999 540.22),8,52991,2,0,2,0,0
2992,503.22,532.52,10941.0,0,1,POINT (503.22 532.52),8,52992,0,0,0,0,1
2993,492.7,550.54,59127.0,1,3,POINT (492.7 550.54),8,52993,11,2,6,3,1
2994,523.43,543.16,44170.0,0,1,POINT (523.4299999999999 543.16),8,52994,0,0,0,0,0
2995,510.75,532.9,26653.0,0,2,POINT (510.75 532.9),8,52995,3,1,1,1,2
2996,487.24,528.6,195994.0,2,2,POINT (487.24 528.6),8,52996,20,5,7,8,2
2997,479.61,489.96,16997.0,0,2,POINT (479.61 489.96),8,52997,12,3,5,4,2
2998,436.44,539.9,65569.0,1,3,POINT (436.44 539.9),8,52998,12,3,3,6,2
2999,489.97,520.24,24819.0,0,3,POINT (489.97 520.24),8,52999,6,0,2,4,1
3000,455.43,498.05,63316.0,1,2,POINT (455.43 498.05),8,53000,4,2,2,0,1
3001,483.7,479.69,115686.0,1,2,POINT (483.7 479.69),8,53001,15,4,6,5,1
3002,443.6,531.44,55553.0,1,2,POINT (443.6 531.4400000000001),8,53002,12,4,4,4,2
3003,506.1,555.43,56447.0,0,2,POINT (506.1 555.4299999999999),8,53003,5,3,1,1,2
3004,482.86,542.43,25182.0,0,2,POINT (482.86 542.4299999999999),8,53004,14,4,4,6,2
3005,467.14,516.95,23151.0,0,2,POINT (467.14 516.95),8,53005,2,2,0,0,1
3006,498.21,518.04,238786.0,1,2,POINT (498.21 518.04),8,53006,16,3,5,8,1
3007,509.87,539.52,57864.0,1,3,POINT (509.87 539.52),8,53007,11,4,4,3,1
3008,447.13,480.82,39155.0,1,2,POINT (447.13 480.82),8,53008,22,4,8,10,2
3009,489.38,527.06,86991.0,1,2,POINT (489.38 527.0599999999999),8,53009,7,2,4,1,1
3010,178.5,389.37,35706.0,0,1,POINT (178.5 389.37),6,53010,2,2,0,0,1
3011,213.0,369.76,24354.0,1,1,POINT (213 369.76),6,53011,0,0,0,0,0
3012,154.63,259.58,23943.0,0,1,POINT (154.63 259.58),6,53012,0,0,0,0,0
3013,164.56,257.59,35274.0,0,1,POINT (164.56 257.59),6,53013,0,0,0,0,1
3014,250.89,344.22,28597.0,0,2,POINT (250.89 344.22),6,53014,8,2,2,4,1
3015,218.79,254.48,16316.0,1,2,POINT (218.79 254.48),6,53015,2,0,2,0,0
3016,94.77,337.27,125193.0,3,3,POINT (94.77 337.27),6,53016,4,0,4,0,0
3017,260.12,334.78,15620.0,0,2,POINT (260.12 334.78),6,53017,2,2,0,0,1
3018,137.25,377.14,16557.0,0,2,POINT (137.25 377.14),6,53018,6,1,3,2,2
3019,119.25,320.08,46780.0,1,1,POINT (119.25 320.08),6,53019,0,0,0,0,0
3020,213.27,332.55,22584.0,0,1,POINT (213.27 332.55),6,53020,2,2,0,0,1
3021,157.83,257.89,28007.0,1,2,POINT (157.83 257.89),6,53021,4,2,2,0,1
3022,201.05,235.09,18639.0,0,3,POINT (201.05 235.09),6,53022,5,3,1,1,2
3023,243.26,345.66,11591.0,0,1,POINT (243.26 345.66),6,53023,0,0,0,0,1
3024,216.51,241.22,1979.0,0,2,POINT (216.51 241.22),6,53024,10,4,2,4,2
3025,344.53,418.43,16199.0,1,3,POINT (344.53 418.43),4,53025,9,4,4,1,2
3026,279.54,420.41,24114.0,0,1,POINT (279.54 420.41),4,53026,2,2,0,0,1
3027,313.09,360.88,9921.0,1,2,POINT (313.09 360.88),4,53027,5,2,2,1,1
3028,359.16,362.67,29160.0,1,4,POINT (359.16 362.67),4,53028,14,8,4,2,3
3029,340.47,383.84,24566.0,0,2,POINT (340.47 383.84),4,53029,10,4,2,4,2
3030,345.17,375.91,62115.0,2,3,POINT (345.17 375.91),4,53030,28,4,12,12,1
3031,330.24,359.25,113581.0,2,2,POINT (330.24 359.25),4,53031,13,5,5,3,2
3032,361.97,366.68,39428.0,2,4,POINT (361.97 366.68),4,53032,25,5,9,11,2
3033,332.58,324.63,13575.0,0,2,POINT (332.58 324.63),4,53033,4,0,2,2,2
3034,305.82,345.36,37833.0,1,2,POINT (305.82 345.36),4,53034,12,3,5,4,2
3035,344.99,394.8,6406.0,0,1,POINT (344.99 394.8),4,53035,6,0,2,4,1
3036,340.54,407.75,18983.0,0,2,POINT (340.54 407.75),4,53036,2,2,0,0,1
3037,352.39,377.74,22896.0,0,1,POINT (352.39 377.74),4,53037,3,1,1,1,1
3038,305.79,355.55,99795.0,3,4,POINT (305.79 355.55),4,53038,39,8,14,17,3
3039,353.59,330.37,27548.0,1,2,POINT (353.59 330.37),4,53039,7,1,3,3,1
3040,355.27,416.26,12571.0,0,1,POINT (355.27 416.26),4,53040,0,0,0,0,0
3041,346.57,344.77,10635.0,1,3,POINT (346.57 344.77),4,53041,12,2,6,4,1
3042,357.24,400.64,69157.0,1,2,POINT (357.24 400.64),4,53042,9,0,6,3,0
3043,362.95,403.14,18672.0,0,2,POINT (362.95 403.14),4,53043,7,3,1,3,2
3044,348.05,378.32,13562.0,0,1,POINT (348.05 378.32),4,53044,0,0,0,0,1
3045,357.57,350.29,19969.0,1,3,POINT (357.57 350.29),4,53045,6,2,4,0,1
3046,332.49,420.75,72965.0,1,2,POINT (332.49 420.75),4,53046,5,2,2,1,2
3047,359.05,386.57,33258.0,0,3,POINT (359.05 386.57),4,53047,19,4,8,7,2
3048,366.34,392.74,28292.0,1,3,POINT (366.34 392.74),4,53048,11,3,3,5,2
3049,317.15,377.53,43145.0,2,6,POINT (317.15 377.53),4,53049,35,6,12,17,5
3050,262.5,142.65,7201.0,0,1,POINT (262.5 142.65),3,53050,5,0,2,3,0
3051,292.39,167.78,53790.0,2,4,POINT (292.39 167.78),3,53051,22,7,9,6,3
3052,292.21,230.34,17891.0,0,2,POINT (292.21 230.34),3,53052,0,0,0,0,1
3053,279.5,139.96,50831.0,2,3,POINT (279.5 139.96),3,53053,34,4,16,14,2
3054,228.82,148.23,42887.0,1,1,POINT (228.82 148.23),3,53054,9,4,2,3,1
3055,249.75,220.33,46889.0,1,1,POINT (249.75 220.33),3,53055,0,0,0,0,0
3056,264.89,148.86,14213.0,0,2,POINT (264.89 148.86),3,53056,5,1,1,3,1
3057,309.02,212.18,68084.0,1,1,POINT (309.02 212.18),3,53057,2,2,0,0,1
3058,257.74,187.96,27240.0,1,3,POINT (257.74 187.96),3,53058,8,2,2,4,2
3059,242.74,204.89,201826.0,5,3,POINT (242.74 204.89),3,53059,30,7,15,8,2
3060,264.96,222.63,486545.0,5,2,POINT (264.96 222.63),3,53060,25,6,10,9,2
3061,291.21,231.79,38158.0,1,3,POINT (291.21 231.79),3,53061,19,0,8,11,0
3062,302.04,195.42,21481.0,1,2,POINT (302.04 195.42),3,53062,10,3,3,4,2
3063,291.92,219.07,79972.0,1,2,POINT (291.92 219.07),3,53063,14,1,7,6,2
3064,283.54,176.8,10690.0,1,2,POINT (283.54 176.8),3,53064,8,4,2,2,2
3065,289.78,190.48,34775.0,1,2,POINT (289.78 190.48),3,53065,6,2,4,0,2
3066,268.93,147.94,99918.0,3,2,POINT (268.93 147.94),3,53066,9,0,8,1,1
3067,281.66,153.17,14909.0,0,3,POINT (281.66 153.17),3,53067,4,2,2,0,2
3068,295.2,206.75,15250.0,0,1,POINT (295.2 206.75),3,53068,2,2,0,0,1
3069,239.17,163.85,6191.0,0,3,POINT (239.17 163.85),3,53069,5,0,2,3,0
3070,300.25,182.28,4554.0,0,2,POINT (300.25 182.28),3,53070,6,2,2,2,2
3071,226.37,224.85,11772.0,1,2,POINT (226.37 224.85),3,53071,7,2,2,3,1
3072,300.38,228.69,22643.0,0,2,POINT (300.38 228.69),3,53072,0,0,0,0,1
3073,290.78,198.24,23751.0,1,2,POINT (290.78 198.24),3,53073,4,4,0,0,2
3074,241.71,170.92,32434.0,1,3,POINT (241.71 170.92),3,53074,9,0,6,3,0
3075,294.25,189.22,31726.0,0,1,POINT (294.25 189.22),3,53075,3,1,1,1,1
3076,279.37,164.55,1159.0,0,1,POINT (279.37 164.55),3,53076,2,0,2,0,0
3077,283.25,210.19,10627.0,0,1,POINT (283.25 210.19),3,53077,4,1,1,2,1
3078,309.6,247.64,30300.0,1,2,POINT (309.6 247.64),36,53078,17,3,7,7,1
3079,231.74,301.7,30093.0,1,2,POINT (231.74 301.7),36,53079,20,2,10,8,1
3080,305.88,279.02,32819.0,1,2,POINT (305.88 279.02),36,53080,6,2,4,0,1
3081,278.55,308.6,21804.0,0,1,POINT (278.55 308.6),36,53081,4,0,2,2,1
3082,311.51,319.77,54242.0,1,2,POINT (311.51 319.77),36,53082,14,5,7,2,1
3083,302.02,298.57,7521.0,0,1,POINT (302.02 298.57),36,53083,2,2,0,0,1
3084,282.11,311.64,73466.0,1,2,POINT (282.11 311.64),36,53084,11,3,7,1,2
3085,246.36,269.31,155446.0,3,2,POINT (246.36 269.31),36,53085,16,4,6,6,2
3086,266.42,323.7,41096.0,2,5,POINT (266.42 323.7),36,53086,45,8,20,17,3
3087,303.5,320.33,21329.0,0,1,POINT (303.5 320.33),36,53087,0,0,0,0,0
3088,237.42,233.21,35302.0,1,3,POINT (237.42 233.21),36,53088,18,2,8,8,2
3089,274.89,290.65,23700.0,1,2,POINT (274.89 290.65),36,53089,10,3,3,4,1
3090,308.83,288.62,43369.0,1,2,POINT (308.83 288.62),36,53090,16,0,8,8,1
3091,298.51,302.57,15265.0,0,2,POINT (298.51 302.57),36,53091,0,0,0,0,1
3092,286.78,290.24,30990.0,0,1,POINT (286.78 290.24),36,53092,2,2,0,0,1
3093,269.67,302.3,14723.0,1,2,POINT (269.67 302.3),36,53093,14,2,6,6,1
3094,307.97,296.39,12309.0,0,1,POINT (307.97 296.39),36,53094,2,2,0,0,1
3095,223.48,266.2,46398.0,1,2,POINT (223.48 266.2),36,53095,12,2,6,4,1
3096,270.85,349.92,8702.0,1,2,POINT (270.85 349.92),36,53096,11,2,6,3,1
3097,262.49,284.78,45341.0,1,1,POINT (262.49 284.78),36,53097,5,0,2,3,0
3098,329.87,432.34,27090.0,0,1,POINT (329.87 432.34),39,53098,5,0,2,3,0
3099,268.59,477.4,63104.0,2,2,POINT (268.59 477.4),39,53099,2,0,2,0,1
3100,217.1,476.94,44823.0,1,2,POINT (217.1 476.94),39,53100,9,2,4,3,1
3101,157.26,488.44,67240.0,1,2,POINT (157.26 488.44),39,53101,17,2,10,5,1
3102,171.37,433.69,4625.0,0,2,POINT (171.37 433.69),39,53102,2,2,0,0,2
3103,255.54,448.29,54452.0,1,2,POINT (255.54 448.29),39,53103,10,2,4,4,1
3104,359.5,431.8,11009.0,0,1,POINT (359.5 431.8),39,53104,4,2,2,0,1
3105,772.13,259.35,17282.0,1,7,POINT (772.13 259.35),38,53105,24,4,12,8,5
3106,772.25,245.58,39110.0,1,1,POINT (772.25 245.58),38,53106,12,4,6,2,1
3107,822.83,210.38,297537.0,4,4,POINT (822.83 210.38),38,53107,45,4,22,19,1
3108,861.76,283.14,276109.0,5,4,POINT (861.76 283.14),38,53108,36,9,11,16,4
3109,784.42,244.96,350862.0,6,5,POINT (784.42 244.96),38,53109,73,16,26,31,5
3110,842.14,285.24,38137.0,2,6,POINT (842.14 285.24),38,53110,42,4,26,12,2
3111,768.45,245.24,83531.0,1,2,POINT (768.45 245.24),38,53111,3,0,2,1,0
3112,783.07,271.06,66596.0,1,1,POINT (783.0700000000001 271.06),38,53112,5,2,2,1,1
3113,860.1,154.46,96279.0,3,3,POINT (860.1 154.46),38,53113,18,8,6,4,3
3114,883.41,249.83,74397.0,1,2,POINT (883.41 249.83),38,53114,9,1,5,3,1
3115,892.67,182.57,43740.0,1,3,POINT (892.67 182.57),38,53115,5,0,4,1,0
3116,793.51,204.54,82342.0,1,3,POINT (793.51 204.54),38,53116,14,2,8,4,1
3117,834.55,318.7,43615.0,1,4,POINT (834.55 318.7),38,53117,21,3,11,7,2
3118,769.22,222.91,46810.0,1,2,POINT (769.22 222.91),38,53118,9,2,4,3,1
3119,898.24,305.84,57917.0,1,2,POINT (898.24 305.84),38,53119,18,1,7,10,1
3120,784.69,213.31,317425.0,5,3,POINT (784.6900000000001 213.31),38,53120,15,4,6,5,2
3121,773.84,182.53,109174.0,1,3,POINT (773.84 182.53),38,53121,34,9,13,12,3
3122,832.93,306.07,123343.0,2,4,POINT (832.9299999999999 306.07),38,53122,39,4,16,19,3
3123,896.46,284.03,84537.0,1,3,POINT (896.46 284.03),38,53123,13,2,6,5,1
3124,894.81,203.47,62544.0,3,4,POINT (894.8099999999999 203.47),38,53124,28,4,12,12,2
3125,866.47,164.62,16872.0,0,3,POINT (866.47 164.62),38,53125,9,1,3,5,1
3126,773.94,272.31,47726.0,0,2,POINT (773.9400000000001 272.31),38,53126,4,4,0,0,1
3127,880.88,266.2,55736.0,1,2,POINT (880.88 266.2),38,53127,15,2,8,5,1
3128,835.88,294.95,97886.0,1,2,POINT (835.88 294.95),38,53128,10,3,5,2,2
3129,803.4,219.18,71479.0,2,2,POINT (803.4 219.18),38,53129,10,0,6,4,0
3130,888.68,250.3,101968.0,1,2,POINT (888.6799999999999 250.3),38,53130,23,3,9,11,2
3131,888.72,265.82,70256.0,1,3,POINT (888.72 265.82),38,53131,34,6,14,14,3
3132,843.46,304.17,58733.0,1,2,POINT (843.46 304.17),38,53132,20,5,7,8,1
3133,853.9,214.98,15373.0,0,4,POINT (853.9 214.98),38,53133,6,4,2,0,3
3134,769.27,261.91,113737.0,1,1,POINT (769.27 261.91),38,53134,6,0,4,2,0
3135,862.92,267.61,53705.0,3,9,POINT (862.92 267.61),38,53135,54,8,28,18,5
3136,811.92,247.94,152162.0,2,3,POINT (811.92 247.94),38,53136,26,2,16,8,1
3137,863.09,266.89,33843.0,1,2,POINT (863.09 266.89),38,53137,7,0,6,1,0
3138,807.27,208.56,120587.0,2,2,POINT (807.27 208.56),38,53138,17,6,6,5,2
3139,819.32,206.24,43621.0,1,2,POINT (819.3200000000001 206.24),38,53139,0,0,0,0,0
3140,803.14,253.16,369850.0,5,4,POINT (803.14 253.16),38,53140,39,4,20,15,1
3141,771.2,260.46,57756.0,1,2,POINT (771.2 260.46),38,53141,9,3,3,3,2
3142,766.86,260.05,77407.0,3,4,POINT (766.86 260.05),38,53142,26,6,12,8,2
3143,790.41,223.66,25831.0,1,3,POINT (790.41 223.66),38,53143,8,4,2,2,2
3144,892.36,310.84,218229.0,3,4,POINT (892.36 310.84),38,53144,21,6,8,7,3
3145,813.84,162.7,15781.0,0,1,POINT (813.84 162.7),38,53145,3,1,1,1,1
3146,892.79,327.56,210691.0,2,4,POINT (892.79 327.56),38,53146,30,6,16,8,3
3147,774.17,204.63,18097.0,0,2,POINT (774.17 204.63),38,53147,2,2,0,0,2
3148,784.47,192.76,11584.0,1,4,POINT (784.47 192.76),38,53148,19,6,8,5,4
3149,852.64,299.51,86799.0,1,2,POINT (852.64 299.51),38,53149,5,0,2,3,0
3150,773.85,253.42,337296.0,6,9,POINT (773.85 253.42),38,53150,85,11,39,35,4
3151,829.73,158.1,9282.0,0,2,POINT (829.73 158.1),38,53151,2,2,0,0,1
3152,811.96,279.63,10180.0,1,7,POINT (811.96 279.63),38,53152,30,3,13,14,3
3153,871.92,258.01,28702.0,1,1,POINT (871.92 258.01),38,53153,2,2,0,0,1
3154,837.98,318.27,56510.0,2,3,POINT (837.98 318.27),38,53154,29,4,10,15,2
3155,772.74,276.74,103132.0,2,5,POINT (772.74 276.74),38,53155,31,1,19,11,1
3156,878.71,319.52,38388.0,1,2,POINT (878.71 319.52),38,53156,9,0,6,3,1
3157,790.01,143.97,55455.0,2,4,POINT (790.01 143.97),38,53157,30,0,14,16,0
3158,793.92,227.66,67536.0,1,2,POINT (793.92 227.66),38,53158,8,0,4,4,2
3159,831.29,220.43,17932.0,0,1,POINT (831.29 220.43),38,53159,0,0,0,0,0
3160,825.92,130.37,56568.0,1,2,POINT (825.92 130.37),21,53160,9,2,4,3,1
3161,924.67,120.71,448856.0,4,4,POINT (924.67 120.71),21,53161,44,9,17,18,3
3162,975.93,122.61,240531.0,6,5,POINT (975.9299999999999 122.61),21,53162,49,8,20,21,3
3163,905.19,81.7,745556.0,6,3,POINT (905.1900000000001 81.7),21,53163,37,2,16,19,1
3164,858.99,47.95,96988.0,2,3,POINT (858.99 47.95),21,53164,38,0,18,20,0
3165,827.31,117.55,60311.0,1,3,POINT (827.3099999999999 117.55),21,53165,24,3,11,10,3
3166,73.11,217.52,25476.0,0,1,POINT (73.11 217.52),11,53166,4,2,2,0,1
3167,54.06,374.08,5164.0,0,1,POINT (54.06 374.08),11,53167,2,2,0,0,1
3168,81.29,245.73,12656.0,0,3,POINT (81.29000000000001 245.73),11,53168,5,2,2,1,2
3169,266.54,78.1,21851.702304020353,1,2,POINT (266.54 78.09999999999999),22,53169,14,4,4,6,2
3170,284.48,123.81,22175.696584812744,1,2,POINT (284.48 123.81),22,53170,8,4,4,0,2
3171,329.07,93.0,23665.45987273026,4,6,POINT (329.07 93),22,53171,42,8,22,12,3
3172,350.79,133.95,20651.496337605877,1,3,POINT (350.79 133.95),22,53172,2,2,0,0,2
3173,392.46,100.41,15006.766402179366,1,2,POINT (392.46 100.41),22,53173,6,0,2,4,1
3174,275.84,98.48,21734.42767973457,1,2,POINT (275.84 98.48),22,53174,10,4,4,2,2
3175,337.48,31.22,21382.0127810948,1,2,POINT (337.48 31.22),22,53175,5,2,2,1,1
3176,460.58,65.91,18352.928111515677,0,1,POINT (460.58 65.91),22,53176,3,1,1,1,1
3177,428.9,42.44,19825.19393743792,1,2,POINT (428.9 42.44),22,53177,4,2,2,0,2
3178,318.25,33.84,17090.70963662745,1,3,POINT (318.25 33.84),22,53178,15,2,8,5,2
3179,417.79,56.68,21571.10369100577,1,2,POINT (417.79 56.68),22,53179,6,2,2,2,1
3180,414.25,76.15,15156.114778691805,0,1,POINT (414.25 76.15000000000001),22,53180,2,2,0,0,1
3181,382.34,73.43,26159.38935317286,3,3,POINT (382.34 73.43000000000001),22,53181,9,0,6,3,1
3182,281.89,123.09,19881.506817057605,3,5,POINT (281.89 123.09),22,53182,22,9,9,4,3
3183,442.1,96.18,24881.574845928604,4,5,POINT (442.1 96.18000000000001),22,53183,18,4,8,6,2
3184,304.81,46.33,20485.61231581014,1,2,POINT (304.81 46.33),22,53184,10,4,2,4,1
3185,397.66,34.87,20992.672731813556,1,2,POINT (397.66 34.87),22,53185,2,2,0,0,1
3186,409.63,79.94,22926.050382606387,3,5,POINT (409.63 79.94),22,53186,28,4,14,10,3
3187,460.17,72.65,12797.740155316726,1,3,POINT (460.17 72.65000000000001),22,53187,12,0,10,2,0
3188,443.88,41.51,19982.123402080677,1,3,POINT (443.88 41.51),22,53188,12,4,6,2,3
3189,464.17,9.83,16211.94950359132,1,2,POINT (464.17 9.83),22,53189,6,1,3,2,1
3190,355.21,14.2,20506.428152269695,2,4,POINT (355.21 14.2),22,53190,23,4,12,7,2
3191,420.04,122.52,19345.670779269953,1,2,POINT (420.04 122.52),22,53191,9,0,6,3,1
3192,454.63,54.22,14738.93266185857,1,2,POINT (454.63 54.22),22,53192,8,0,6,2,1
3193,258.07,20.28,19626.31817953232,2,4,POINT (258.07 20.28),22,53193,20,4,12,4,1
3194,283.63,65.59,23289.277768365395,3,4,POINT (283.63 65.59),22,53194,21,4,10,7,3
3195,455.82,121.12,20077.177144517693,2,3,POINT (455.82 121.12),22,53195,14,0,8,6,1
3196,451.27,102.96,22892.56985843375,2,3,POINT (451.27 102.96),22,53196,17,4,6,7,2
3197,349.35,64.28,14359.119510562576,1,2,POINT (349.35 64.28),22,53197,12,3,5,4,2
3198,388.88,61.29,20445.167083623535,1,2,POINT (388.88 61.29),22,53198,14,2,4,8,1
3199,270.48,23.43,19122.78518276769,1,3,POINT (270.48 23.43),22,53199,18,3,7,8,2
3200,353.73,87.15,22830.64271730274,0,1,POINT (353.73 87.15000000000001),22,53200,2,2,0,0,1
3201,450.12,98.34,19170.501218309782,0,1,POINT (450.12 98.34),22,53201,4,0,2,2,1
3202,405.89,117.5,18412.547464783784,1,2,POINT (405.89 117.5),22,53202,10,1,3,6,2
3203,372.68,93.24,21667.270114368468,2,3,POINT (372.68 93.23999999999999),22,53203,7,2,4,1,1
3204,254.71,0.57,20267.54227950452,1,2,POINT (254.71 0.57),22,53204,10,1,5,4,1
3205,431.22,88.49,19913.46935551967,1,2,POINT (431.22 88.48999999999999),22,53205,11,1,5,5,1
3206,378.35,34.73,21340.532759428195,0,1,POINT (378.35 34.73),22,53206,0,0,0,0,1
