OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
24,23,0.4039430361806986,1.1541229605162817,1.1541229605162817,5.770614802581409,0.0,0.0,23.082459210325634,1.1541229605162817,23.082459210325634,b'SUB',24
24,24,0.3389216388815455,0.9683475396615586,2.905042618984676,4.841737698307793,0.0,0.0,1.2911300528820782,0.9683475396615586,19.366950793231172,b'SUB',24
24,25,1.5160317274642987,4.331519221326568,14.192720588552335,18.012877047133017,2.5,5.635801106273094,13.788777282779796,3.6025754094266036,72.05150818853207,b'SUB',24
24,26,0.3398185768420815,0.9709102195488043,0.9709102195488043,4.854551097744022,0.0,0.0,19.418204390976086,0.9709102195488043,19.418204390976086,b'SUB',24
24,27,0.6653214881997899,1.9009185377136855,1.9009185377136855,9.504592688568428,0.0,0.0,38.018370754273704,1.9009185377136855,38.01837075427371,b'SUB',24
24,28,1.0732201700730446,3.066343343065842,5.397192953770157,15.331716715329211,2.5,3.7461090568792788,37.436174746803566,3.066343343065842,61.326866861316844,b'SUB',24
24,29,0.7097412122261147,2.0278320349317567,6.08349610479527,10.139160174658784,2.5,3.7461090568792788,13.788777282779796,2.0278320349317567,40.556640698635135,b'SUB',24
24,30,0.4042351580419851,1.1549575944056718,3.4648727832170154,5.774787972028359,0.0,0.0,23.099151888113436,1.1549575944056718,23.099151888113436,b'SUB',24
24,31,0.36693072566572765,1.048373501902079,3.1451205057062372,5.241867509510395,2.5,1.6527029049828506,13.788777282779796,1.048373501902079,20.96747003804158,b'SUB',24
24,32,0.7326524661386473,2.0932927603961353,6.279878281188406,10.466463801980677,2.5,1.6527029049828506,34.68716245266092,2.0932927603961353,41.865855207922706,b'SUB',24
24,33,0.47707251106291004,1.3630643173226002,4.089192951967801,6.815321586613001,0.0,0.0,27.261286346452003,1.3630643173226002,27.261286346452003,b'SUB',24
24,34,0.72329844961465,2.066566998899,6.199700996696999,10.332834994494998,2.5,1.6525537617120118,13.788777282779796,2.066566998899,41.331339977979994,b'SUB',24
24,35,2.5313328324362607,7.232379521246459,13.194737346570328,28.628418811054757,2.5,8.618729932183506,41.820096577854706,5.725683762210951,114.51367524421903,b'SUB',24
24,36,1.5846809934947932,4.527659981413695,14.781142868813715,22.638299907068475,2.5,7.171044516035772,13.788777282779796,4.527659981413695,90.5531996282739,b'SUB',24
24,37,0.8827697324721098,2.5221992356345995,7.566597706903799,12.610996178172996,2.5,1.6525537617120118,48.66399659663835,2.5221992356345995,50.443984712691986,b'SUB',24
24,38,1.1226184222454303,3.2074812064155154,9.622443619246546,16.037406032077577,2.5,1.6527029049828506,56.97093137304853,3.2074812064155154,64.14962412831031,b'SUB',24
24,39,1.4879202130045839,4.251200608584526,4.251200608584526,21.25600304292263,2.5,10.514265469673331,13.788777282779796,4.251200608584526,85.02401217169052,b'SUB',24
24,40,0.8254038718216856,2.3582967766333875,5.133069890802553,11.791483883166938,2.5,3.7461090568792788,24.92738456599212,2.3582967766333875,47.16593553266775,b'SUB',24
25,1,1.2381597626853273,3.537599321958078,13.612797965874236,17.68799660979039,2.5,4.878464363400237,33.91099492140154,3.537599321958078,70.75198643916156,b'URB',25
25,2,2.331122850161973,6.66035100046278,14.521552367688548,30.280199287600166,2.5,7.288354867985106,21.496711160945033,6.056039857520033,121.12079715040066,b'URB',25
25,3,0.36595356402244456,1.0455816114926988,11.136744834478097,5.227908057463494,0.0,0.0,20.911632229853975,1.0455816114926988,20.911632229853975,b'URB',25
25,4,0.698472035381215,1.9956343868034716,8.986903160410414,9.978171934017357,2.5,1.5352434097626773,20.370059759252193,1.9956343868034716,39.91268773606943,b'URB',25
25,5,2.36573487048055,6.7592424870872865,19.475890385834493,27.506805750843437,2.5,7.288354867985106,18.0188708257485,5.501361150168687,110.02722300337375,b'URB',25
25,6,1.2075149715582443,3.450042775880698,13.350128327642093,12.428870107960046,2.5,2.982928825910411,1.9895212267557985,2.485774021592009,49.715480431840184,b'URB',25
25,7,2.18764999453257,6.250428555807344,21.75128566742203,31.252142779036717,2.5,7.288354867985106,44.796341993555934,6.250428555807344,125.00857111614687,b'URB',25
25,8,1.1766406144053487,3.3618303268724254,13.085490980617276,16.809151634362127,2.5,1.8896920493938159,52.86833727034693,3.3618303268724254,67.23660653744851,b'URB',25
25,9,1.8588147637437407,5.310899324982117,18.93269797494635,26.554496624910584,2.5,4.878464363400237,45.94660430550518,5.310899324982117,106.21798649964234,b'URB',25
25,10,2.450824603616486,7.002356010332818,14.863557377558585,32.8481435975381,2.5,7.288354867985106,47.640172969053424,6.5696287195076195,131.3925743901524,b'URB',25
25,11,1.6305376882878968,4.658679109393991,14.002385605482633,23.293395546969954,2.5,4.878464363400237,29.736517226993385,4.658679109393991,93.17358218787982,b'URB',25
25,12,2.800857984204756,8.00245138344216,15.863652750667928,36.99070120249707,2.5,7.288354867985106,37.60951176878751,7.398140240499414,147.96280480998828,b'URB',25
25,13,0.9035470610688456,2.5815630316252736,10.74468909487582,12.907815158126368,2.5,2.8490136713150616,13.031152111326698,2.5815630316252736,51.63126063250547,b'URB',25
25,14,1.757335329912945,5.0209580854655576,14.261037180969305,21.460071367827965,2.5,5.635801106273094,1.4294949106711092,4.292014273565593,85.84028547131186,b'URB',25
25,15,2.220008064434096,6.342880184097417,17.217946161325084,25.459147396470257,2.5,5.635801106273094,50.26227000122445,5.091829479294051,101.83658958588103,b'URB',25
25,16,1.010108581643599,2.8860245189817118,11.658073556945135,14.430122594908559,2.5,1.8896920493938159,26.225622889737295,2.8860245189817118,57.720490379634235,b'URB',25
25,17,0.8309623208002263,2.374178059429218,10.122534178287655,11.87089029714609,2.5,2.8490136713150616,1.363626556223571,2.374178059429218,47.48356118858436,b'URB',25
25,18,1.076430509754749,3.075515742156426,12.226547226469277,15.37757871078213,2.5,2.8490136713150616,39.38557629786783,3.075515742156426,61.51031484312852,b'URB',25
25,19,1.0668944879720106,3.048269965634316,12.144809896902949,15.241349828171579,2.5,2.982928825910411,56.13442179548173,3.048269965634316,60.965399312686316,b'URB',25
25,20,0.7227906031669059,2.0651160090483027,9.195348027144908,10.325580045241514,0.0,0.0,41.302320180966056,2.0651160090483027,41.302320180966056,b'URB',25
25,21,2.010586452446599,5.744532721275997,20.23359816382799,28.72266360637998,2.5,3.983098201290244,76.76842086614826,5.744532721275997,114.89065442551993,b'URB',25
25,22,0.48056000698879975,1.3730285913965707,7.1190857741897124,6.8651429569828535,0.0,0.0,27.460571827931414,1.3730285913965707,27.460571827931414,b'URB',25
25,23,1.6925817576837636,4.835947879096468,12.697149246322235,22.016102941356344,2.5,5.635801106273094,20.123623901205455,4.403220588271269,88.06441176542538,b'URB',25
25,24,1.5160317274642987,4.331519221326568,12.192720588552335,18.012877047133017,2.5,5.635801106273094,13.788777282779796,3.6025754094266036,72.05150818853207,b'URB',25
25,25,0.48488775468364864,1.3853935848104248,9.156180754431276,6.926967924052124,0.0,0.0,1.8471914464138999,1.3853935848104248,27.707871696208496,b'URB',25
25,26,1.1762131506222173,3.360609001777764,11.221810369003531,14.639408554762827,2.5,1.8896920493938159,34.19206599075761,2.9278817109525654,58.55763421905131,b'URB',25
25,27,0.850710239264509,2.430600683612883,10.29180205083865,12.153003418064415,2.5,1.8896920493938159,35.84981050366261,2.430600683612883,48.61201367225766,b'URB',25
25,28,0.4428115573912541,1.265175878260726,6.795527634782179,6.32587939130363,0.0,0.0,25.30351756521452,1.265175878260726,25.30351756521452,b'URB',25
25,29,0.5511601810731963,1.5747433744948467,7.72423012348454,7.873716872474233,2.5,1.8896920493938159,1.6758579424233595,1.5747433744948467,31.494867489896933,b'URB',25
25,30,0.8606690056562396,2.4590543018749704,10.377162905624912,12.295271509374853,2.5,2.8490136713150616,13.623549779792938,2.4590543018749704,49.18108603749941,b'URB',25
25,31,1.0969019844755823,3.1340056699302354,12.402017009790708,15.670028349651178,2.5,3.983098201290244,1.4354077717774363,3.1340056699302354,62.68011339860471,b'URB',25
25,32,1.3566615047224801,3.8761757277785147,14.628527183335544,19.380878638892575,2.5,3.983098201290244,20.898385169881124,3.8761757277785147,77.5235145555703,b'URB',25
25,33,1.9931042385272086,5.694583538649168,16.281913540520137,24.828198633746016,2.5,5.635801106273094,13.472509063672206,4.965639726749203,99.31279453498406,b'URB',25
25,34,2.707315295478511,7.735186558510032,17.746059041830303,28.34571204162802,2.5,7.288354867985106,1.669238130344846,5.6691424083256035,113.38284816651208,b'URB',25
25,35,1.0278168241520829,2.9366194975773796,11.80985849273214,10.61554176392174,2.5,2.982928825910411,28.03131929507491,2.123108352784348,42.46216705568696,b'URB',25
25,36,0.44777932784744756,1.2793695081355645,11.838108524406692,6.396847540677823,2.5,1.5352434097626773,1.5786455380526445,1.2793695081355645,25.58739016271129,b'URB',25
25,37,1.6304903040171146,4.6585437257631845,16.975631177289554,23.292718628815923,2.5,3.983098201290244,36.54574512957453,4.6585437257631845,93.17087451526369,b'URB',25
25,38,1.7466274608292631,4.990364173797895,17.971092521393686,24.951820868989472,2.5,3.983098201290244,43.182154090268725,4.990364173797895,99.80728347595789,b'URB',25
25,39,1.1101486368155125,3.1718532480443216,12.515559744132965,15.859266240221608,2.5,4.878464363400237,1.942307027357558,3.1718532480443216,63.43706496088643,b'URB',25
25,40,0.5391733038537938,1.5404951538679823,7.621485461603947,7.7024757693399115,2.5,1.8896920493938159,11.138607283212323,1.5404951538679823,30.809903077359646,b'URB',25
26,1,0.7129524347785267,2.0370069565100763,4.251004233200467,10.185034782550382,0.0,0.0,40.74013913020153,2.0370069565100763,40.74013913020153,b'SUB',26
26,2,1.1549096995397556,3.299741998685016,3.299741998685016,16.49870999342508,2.5,1.6525537617120118,54.70369283470092,3.299741998685016,65.99483997370032,b'SUB',26
26,3,2.3091132861184422,6.597466531766978,18.23181881722949,19.86731661222632,2.5,1.8896920493938159,55.10369822061159,3.973463322445264,79.46926644890527,b'SUB',26
26,4,0.8883863708657983,2.538246773902281,5.754723685377081,12.691233869511404,0.0,0.0,50.764935478045615,2.538246773902281,50.764935478045615,b'SUB',26
26,5,1.1895217198583332,3.3986334853095235,8.254080016830962,16.99316742654762,2.5,1.6525537617120118,51.225852499504384,3.3986334853095235,67.97266970619047,b'SUB',26
26,6,1.7009661679303683,4.859903336943909,8.019129232760285,19.963275814897536,2.5,4.872620875304227,34.19206599075761,3.9926551629795073,79.85310325959014,b'SUB',26
26,7,1.6930999357027408,4.837428387722117,12.57046472406874,24.187141938610583,2.5,1.6525537617120118,78.00332366731182,4.837428387722117,96.74856775444233,b'SUB',26
26,8,0.32683474739281304,0.9338135639794659,2.8014406919383976,4.66906781989733,0.0,0.0,18.67627127958932,0.9338135639794659,18.67627127958932,b'SUB',26
26,9,1.33360743583694,3.810306959534115,9.570904242272583,19.051534797670577,0.0,0.0,76.2061391906823,3.810306959534115,76.20613919068231,b'SUB',26
26,10,1.274611452994269,3.6417470085550545,3.6417470085550545,18.208735042775274,0.0,0.0,72.8349401711011,3.6417470085550545,72.8349401711011,b'SUB',26
26,11,1.6684906876348866,4.76711625038539,4.76711625038539,23.835581251926953,2.5,6.768156412794053,63.928583217751,4.76711625038539,95.34232500770781,b'SUB',26
26,12,1.6246448335825387,4.6418423816643966,4.6418423816643966,23.209211908321983,2.5,1.6525537617120118,70.81649344254339,4.6418423816643966,92.83684763328793,b'SUB',26
26,13,1.1501065662667422,3.286018760762121,7.916235843188755,13.256083113649662,2.5,0.9593216219212458,47.22321810208431,2.6512166227299323,53.02433245459865,b'SUB',26
26,14,0.5811221792907278,1.660349083687794,3.039226811965774,8.301745418438971,0.0,0.0,33.206981673755884,1.660349083687794,33.206981673755884,b'SUB',26
26,15,1.0437949138118787,2.9822711823196535,5.996135792321552,11.667040000076241,0.0,0.0,46.668160000304965,2.333408000015248,46.668160000304965,b'SUB',26
26,16,0.22190730531154979,0.6340208723187137,1.9020626169561412,3.1701043615935687,0.0,0.0,12.680417446374275,0.6340208723187137,12.680417446374275,b'SUB',26
26,17,0.6998806560072591,1.9996590171635975,5.998977051490792,9.998295085817988,2.5,0.9593216219212458,34.19206599075761,1.9996590171635975,39.99318034327195,b'SUB',26
26,18,1.6113089895312123,4.603739970089178,11.869399471169924,19.844689160284943,2.5,0.9593216219212458,73.57764228862544,3.968937832056989,79.37875664113977,b'SUB',26
26,19,2.6833185493512985,7.666624426717997,16.439292502082544,29.88075838293441,2.5,4.872620875304227,90.32648778623934,5.976151676586882,119.52303353173764,b'SUB',26
26,20,2.4965404765793564,7.132972790226733,14.838337592608752,24.964988600004343,2.5,1.8896920493938159,75.49438617172368,4.992997720000869,99.85995440001737,b'SUB',26
26,21,2.0501966676654035,5.857704764758296,15.631293855177281,29.159269697683143,2.5,1.6527029049828506,109.97540253990414,5.831853939536629,116.63707879073257,b'SUB',26
26,22,2.187178898555509,6.249082567301455,16.80542726280676,21.50455151174568,2.5,1.8896920493938159,61.65263781868903,4.300910302349136,86.01820604698273,b'SUB',26
26,23,0.5163686070615463,1.4753388773187037,1.4753388773187037,7.376694386593519,0.0,0.0,29.506777546374074,1.4753388773187037,29.506777546374074,b'SUB',26
26,24,0.3398185768420815,0.9709102195488043,0.9709102195488043,4.854551097744022,0.0,0.0,19.418204390976086,0.9709102195488043,19.418204390976086,b'SUB',26
26,25,1.1762131506222175,3.3606090017777643,13.221810369003531,14.639408554762827,2.5,1.8896920493938159,34.19206599075761,2.9278817109525654,58.55763421905131,b'SUB',26
26,26,0.27530721141068104,0.7865920326019459,2.3597760978058377,3.9329601630097293,0.0,0.0,1.0487893768025944,0.7865920326019459,15.731840652038917,b'SUB',26
26,27,0.32550291135770837,0.930008318164881,0.930008318164881,4.650041590824405,0.0,0.0,18.60016636329762,0.930008318164881,18.60016636329762,b'SUB',26
26,28,0.7334015932309633,2.0954331235170383,4.426282734221352,10.477165617585191,0.0,0.0,41.90866247034076,2.0954331235170383,41.908662470340765,b'SUB',26
26,29,0.5983611548382582,1.7096032995378807,5.128809898613643,8.548016497689403,0.0,0.0,34.19206599075761,1.7096032995378807,34.19206599075761,b'SUB',26
26,30,0.4614685348608827,1.3184815281739506,3.9554445845218513,6.592407640869753,0.0,0.0,26.36963056347901,1.3184815281739506,26.369630563479014,b'SUB',26
26,31,0.7067493025078091,2.019283721450883,4.116030725255041,9.967164481146078,2.5,1.6527029049828506,33.206981673755884,1.9934328962292156,39.86865792458431,b'SUB',26
26,32,1.0724710429807287,3.0642029799449393,7.25078850073721,15.191760773616359,2.5,1.6527029049828506,54.10536684363701,3.0383521547232717,60.767043094465436,b'SUB',26
26,33,0.8168910879049915,2.3339745368714047,5.060103171516605,11.669872684357024,0.0,0.0,46.67949073742809,2.3339745368714047,46.6794907374281,b'SUB',26
26,34,1.5311021448562936,4.374577556732268,6.524248672826771,15.18738609223902,2.5,1.6525537617120118,33.206981673755884,3.037477218447804,60.74954436895608,b'SUB',26
26,35,2.1915142555941793,6.261469301697655,12.223827127021522,25.254950318684564,2.5,4.872620875304227,62.22338528583252,5.050990063736913,101.01980127473826,b'SUB',26
26,36,1.2448624166527116,3.5567497618648907,13.810232649264911,17.783748809324454,2.5,3.424935459156493,34.19206599075761,3.5567497618648907,71.13499523729782,b'SUB',26
26,37,1.2225883093141914,3.4931094551834043,8.537507926452603,17.46554727591702,2.5,1.6525537617120118,68.08220098761444,3.4931094551834043,69.86218910366809,b'SUB',26
26,38,1.4624369990875117,4.178391425964319,10.593353838795352,20.762703003713263,2.5,1.6527029049828506,76.38913576402462,4.152540600742652,83.05081201485305,b'SUB',26
26,39,1.1481016361625025,3.2802903890357213,3.2802903890357213,16.401451945178607,2.5,6.768156412794053,34.19206599075761,3.2802903890357213,65.60580778071443,b'SUB',26
26,40,0.48558529497960407,1.3873865570845831,4.162159671253749,6.936932785422916,0.0,0.0,27.747731141691663,1.3873865570845831,27.747731141691663,b'SUB',26
27,1,0.38744952342081834,1.1069986383451953,3.320995915035586,5.5349931917259765,0.0,0.0,22.139972766903906,1.1069986383451953,22.139972766903906,b'SUB',27
27,2,1.4804126108974638,4.229750316849897,4.229750316849897,21.14875158424948,2.5,5.398662818591291,57.34652166460764,4.229750316849897,84.59500633699793,b'SUB',27
27,3,1.983610374760734,5.667458213602098,17.30181049906461,17.380911475527906,2.5,1.8896920493938159,56.76144273351659,3.4761822951055814,69.52364590211162,b'SUB',27
27,4,0.5628834595080899,1.6082384557373999,4.8247153672122,8.041192278687,0.0,0.0,32.164769114748,1.6082384557373999,32.164769114748,b'SUB',27
27,5,1.5150246312160416,4.3286418034744045,9.184088334995844,21.643209017372023,2.5,5.398662818591291,53.86868132941111,4.3286418034744045,86.57283606948809,b'SUB',27
27,6,1.3754632565726599,3.9298950187790282,7.089120914595405,15.313234224073131,2.5,4.872620875304227,35.84981050366261,3.0626468448146262,61.252936896292525,b'SUB',27
