,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
7670,67670,53135,3135,33,1,1,3,4,14,1,7,6
7671,67671,53135,3135,10,0,0,3,3,11,0,6,5
7672,67672,53135,3135,41,1,1,1,2,5,2,2,1
7673,67673,53135,3135,45,1,1,0,1,2,2,0,0
7674,67674,53135,3135,81,0,0,2,2,4,0,4,0
7675,67675,53136,3136,29,1,1,3,4,13,2,6,5
7676,67676,53136,3136,79,0,0,2,2,4,0,4,0
7677,67677,53136,3136,77,0,0,3,3,9,0,6,3
7678,67678,53137,3137,57,0,0,2,2,4,0,4,0
7679,67679,53137,3137,15,0,0,1,1,3,0,2,1
7680,67680,53138,3138,38,1,3,1,4,11,4,4,3
7681,67681,53138,3138,23,1,1,1,2,6,2,2,2
7682,67682,53139,3139,71,0,0,0,0,0,0,0,0
7683,67683,53139,3139,77,0,0,0,0,0,0,0,0
7684,67684,53140,3140,78,0,0,3,3,14,0,6,8
7685,67685,53140,3140,57,0,0,3,3,9,0,6,3
7686,67686,53140,3140,72,0,0,2,2,6,0,4,2
7687,67687,53140,3140,59,1,2,2,4,10,4,4,2
7688,67688,53141,3141,50,1,1,1,2,7,1,3,3
7689,67689,53141,3141,46,1,1,0,1,2,2,0,0
7690,67690,53142,3142,61,1,2,2,4,11,4,4,3
7691,67691,53142,3142,16,0,0,1,1,6,0,2,4
7692,67692,53142,3142,35,1,1,1,2,4,2,2,0
7693,67693,53142,3142,14,0,0,2,2,5,0,4,1
7694,67694,53143,3143,73,0,0,1,1,4,0,2,2
7695,67695,53143,3143,37,1,1,0,1,2,2,0,0
7696,67696,53143,3143,39,1,1,0,1,2,2,0,0
7697,67697,53144,3144,35,1,1,2,3,9,2,4,3
7698,67698,53144,3144,11,0,0,1,1,5,0,2,3
7699,67699,53144,3144,65,1,1,1,2,5,2,2,1
7700,67700,53144,3144,31,1,1,0,1,2,2,0,0
7701,67701,53145,3145,26,1,1,0,1,3,1,1,1
7702,67702,53146,3146,78,0,0,1,1,5,0,2,3
7703,67703,53146,3146,55,1,2,2,4,11,3,5,3
7704,67704,53146,3146,36,1,0,2,2,4,0,4,0
7705,67705,53146,3146,29,1,2,2,4,10,3,5,2
7706,67706,53147,3147,36,1,1,0,1,2,2,0,0
7707,67707,53147,3147,42,1,0,0,0,0,0,0,0
7708,67708,53148,3148,18,1,1,1,2,4,2,2,0
7709,67709,53148,3148,56,1,0,2,2,9,0,4,5
7710,67710,53148,3148,37,1,1,1,2,4,2,2,0
7711,67711,53148,3148,64,1,1,0,1,2,2,0,0
7712,67712,53149,3149,56,0,0,1,1,5,0,2,3
7713,67713,53149,3149,71,0,0,0,0,0,0,0,0
7714,67714,53150,3150,82,0,0,3,3,11,0,6,5
7715,67715,53150,3150,43,1,3,2,5,19,4,6,9
7716,67716,53150,3150,83,0,0,2,2,8,0,4,4
7717,67717,53150,3150,76,0,0,3,3,11,0,6,5
7718,67718,53150,3150,78,0,0,2,2,4,0,4,0
7719,67719,53150,3150,52,1,1,1,2,9,2,2,5
7720,67720,53150,3150,35,1,1,2,3,8,2,4,2
7721,67721,53150,3150,72,0,0,1,1,2,0,2,0
7722,67722,53150,3150,34,1,2,2,4,13,3,5,5
7723,67723,53151,3151,71,0,0,0,0,0,0,0,0
7724,67724,53151,3151,33,1,1,0,1,2,2,0,0
7725,67725,53152,3152,64,0,0,0,0,0,0,0,0
7726,67726,53152,3152,62,1,0,0,0,0,0,0,0
7727,67727,53152,3152,7,0,0,2,2,5,0,4,1
7728,67728,53152,3152,41,1,1,1,2,9,2,2,5
7729,67729,53152,3152,19,1,1,1,2,10,1,3,6
7730,67730,53152,3152,75,0,0,0,0,0,0,0,0
7731,67731,53152,3152,80,0,0,2,2,6,0,4,2
7732,67732,53153,3153,50,1,1,0,1,2,2,0,0
7733,67733,53154,3154,33,1,1,2,3,11,2,4,5
7734,67734,53154,3154,11,0,0,3,3,16,0,6,10
7735,67735,53154,3154,62,1,1,0,1,2,2,0,0
7736,67736,53155,3155,63,1,1,2,3,10,1,5,4
7737,67737,53155,3155,70,0,0,1,1,2,0,2,0
7738,67738,53155,3155,13,0,0,2,2,7,0,4,3
7739,67739,53155,3155,42,0,0,2,2,6,0,4,2
7740,67740,53155,3155,10,0,0,2,2,6,0,4,2
7741,67741,53156,3156,78,0,0,1,1,3,0,2,1
7742,67742,53156,3156,39,1,0,2,2,6,0,4,2
7743,67743,53157,3157,80,0,0,1,1,4,0,2,2
7744,67744,53157,3157,22,0,0,2,2,7,0,4,3
7745,67745,53157,3157,70,0,0,2,2,8,0,4,4
7746,67746,53157,3157,73,0,0,2,2,11,0,4,7
7747,67747,53158,3158,34,1,0,1,1,6,0,2,4
7748,67748,53158,3158,52,1,0,1,1,2,0,2,0
7749,67749,53159,3159,73,0,0,0,0,0,0,0,0
7750,67750,53160,3160,47,1,1,1,2,5,2,2,1
7751,67751,53160,3160,75,0,0,1,1,4,0,2,2
7752,67752,53161,3161,26,1,2,2,4,17,2,6,9
7753,67753,53161,3161,73,0,0,2,2,6,0,4,2
7754,67754,53161,3161,31,1,1,2,3,9,2,4,3
7755,67755,53161,3161,43,1,3,1,4,12,5,3,4
7756,67756,53162,3162,26,1,1,2,3,11,2,4,5
7757,67757,53162,3162,79,0,0,2,2,9,0,4,5
7758,67758,53162,3162,46,1,2,3,5,11,4,6,1
7759,67759,53162,3162,47,0,0,2,2,9,0,4,5
7760,67760,53162,3162,31,1,1,1,2,9,2,2,5
7761,67761,53163,3163,38,1,1,3,4,18,2,6,10
7762,67762,53163,3163,83,0,0,3,3,11,0,6,5
7763,67763,53163,3163,15,0,0,2,2,8,0,4,4
7764,67764,53164,3164,59,0,0,3,3,11,0,6,5
7765,67765,53164,3164,82,0,0,3,3,15,0,6,9
7766,67766,53164,3164,74,0,0,3,3,12,0,6,6
7767,67767,53165,3165,69,1,1,3,4,8,2,6,0
7768,67768,53165,3165,57,1,0,1,1,5,0,2,3
7769,67769,53165,3165,20,1,1,1,2,11,1,3,7
7770,67770,53166,3166,32,1,1,1,2,4,2,2,0
7771,67771,53167,3167,66,1,1,0,1,2,2,0,0
7772,67772,53168,3168,29,1,1,1,2,5,2,2,1
7773,67773,53168,3168,70,0,0,0,0,0,0,0,0
7774,67774,53168,3168,67,1,0,0,0,0,0,0,0
7775,67775,53169,3169,21,1,1,1,2,6,2,2,2
7776,67776,53169,3169,21,1,1,1,2,8,2,2,4
7777,67777,53170,3170,20,1,1,1,2,4,2,2,0
7778,67778,53170,3170,58,1,1,1,2,4,2,2,0
7779,67779,53171,3171,48,0,0,1,1,4,0,2,2
7780,67780,53171,3171,13,0,0,2,2,4,0,4,0
7781,67781,53171,3171,74,0,0,2,2,7,0,4,3
7782,67782,53171,3171,42,1,2,2,4,11,4,4,3
7783,67783,53171,3171,50,1,1,2,3,6,2,4,0
7784,67784,53171,3171,27,1,1,2,3,10,2,4,4
7785,67785,53172,3172,33,1,1,0,1,2,2,0,0
7786,67786,53172,3172,28,1,0,0,0,0,0,0,0
7787,67787,53172,3172,14,0,0,0,0,0,0,0,0
7788,67788,53173,3173,54,1,0,0,0,0,0,0,0
7789,67789,53173,3173,22,0,0,1,1,6,0,2,4
7790,67790,53174,3174,27,1,1,1,2,6,2,2,2
7791,67791,53174,3174,65,1,1,1,2,4,2,2,0
7792,67792,53175,3175,24,1,1,1,2,5,2,2,1
7793,67793,53175,3175,16,0,0,0,0,0,0,0,0
7794,67794,53176,3176,52,1,1,0,1,3,1,1,1
7795,67795,53177,3177,51,1,0,0,0,0,0,0,0
7796,67796,53177,3177,17,1,1,1,2,4,2,2,0
7797,67797,53178,3178,20,1,1,2,3,8,2,4,2
7798,67798,53178,3178,45,1,0,1,1,2,0,2,0
7799,67799,53178,3178,40,0,0,1,1,5,0,2,3
7800,67800,53179,3179,84,0,0,0,0,0,0,0,0
7801,67801,53179,3179,65,1,1,1,2,6,2,2,2
7802,67802,53180,3180,24,1,1,0,1,2,2,0,0
7803,67803,53181,3181,80,0,0,0,0,0,0,0,0
7804,67804,53181,3181,26,1,0,1,1,2,0,2,0
7805,67805,53181,3181,72,0,0,2,2,7,0,4,3
7806,67806,53182,3182,22,1,2,1,3,6,4,2,0
7807,67807,53182,3182,39,1,1,1,2,4,2,2,0
7808,67808,53182,3182,37,0,0,0,0,0,0,0,0
7809,67809,53182,3182,45,1,2,1,3,9,3,3,3
7810,67810,53182,3182,57,0,0,1,1,3,0,2,1
7811,67811,53183,3183,23,0,0,0,0,0,0,0,0
7812,67812,53183,3183,69,1,1,2,3,10,2,4,4
7813,67813,53183,3183,8,0,0,0,0,0,0,0,0
7814,67814,53183,3183,12,0,0,0,0,0,0,0,0
7815,67815,53183,3183,69,1,1,2,3,8,2,4,2
7816,67816,53184,3184,76,0,0,1,1,6,0,2,4
7817,67817,53184,3184,31,1,2,0,2,4,4,0,0
7818,67818,53185,3185,69,1,1,0,1,2,2,0,0
7819,67819,53185,3185,35,0,0,0,0,0,0,0,0
7820,67820,53186,3186,50,1,0,2,2,5,0,4,1
7821,67821,53186,3186,17,0,0,1,1,5,0,2,3
7822,67822,53186,3186,13,0,0,1,1,4,0,2,2
7823,67823,53186,3186,17,1,1,1,2,7,2,2,3
7824,67824,53186,3186,21,1,1,2,3,7,2,4,1
7825,67825,53187,3187,76,0,0,2,2,6,0,4,2
7826,67826,53187,3187,6,0,0,2,2,4,0,4,0
7827,67827,53187,3187,19,0,0,1,1,2,0,2,0
7828,67828,53188,3188,39,1,1,1,2,6,2,2,2
7829,67829,53188,3188,37,1,1,1,2,4,2,2,0
7830,67830,53188,3188,36,1,0,1,1,2,0,2,0
7831,67831,53189,3189,73,0,0,1,1,2,0,2,0
7832,67832,53189,3189,32,1,1,0,1,4,1,1,2
7833,67833,53190,3190,43,1,1,2,3,8,2,4,2
7834,67834,53190,3190,8,0,0,1,1,2,0,2,0
7835,67835,53190,3190,72,0,0,2,2,6,0,4,2
7836,67836,53190,3190,50,1,1,1,2,7,2,2,3
7837,67837,53191,3191,71,0,0,2,2,7,0,4,3
7838,67838,53191,3191,26,1,0,1,1,2,0,2,0
7839,67839,53192,3192,30,1,0,2,2,4,0,4,0
7840,67840,53192,3192,7,0,0,1,1,4,0,2,2
7841,67841,53193,3193,60,1,2,1,3,7,4,2,1
7842,67842,53193,3193,45,0,0,2,2,5,0,4,1
7843,67843,53193,3193,30,0,0,1,1,3,0,2,1
7844,67844,53193,3193,10,0,0,2,2,5,0,4,1
7845,67845,53194,3194,68,1,1,0,1,3,1,1,1
7846,67846,53194,3194,35,1,1,2,3,11,1,5,5
7847,67847,53194,3194,36,1,1,0,1,2,2,0,0
7848,67848,53194,3194,16,0,0,2,2,5,0,4,1
7849,67849,53195,3195,77,0,0,0,0,0,0,0,0
7850,67850,53195,3195,22,1,0,2,2,7,0,4,3
7851,67851,53195,3195,11,0,0,2,2,7,0,4,3
7852,67852,53196,3196,78,0,0,0,0,0,0,0,0
7853,67853,53196,3196,35,1,1,1,2,4,2,2,0
7854,67854,53196,3196,39,1,1,2,3,13,2,4,7
7855,67855,53197,3197,68,1,1,1,2,8,1,3,4
7856,67856,53197,3197,23,1,1,1,2,4,2,2,0
7857,67857,53198,3198,64,1,1,1,2,9,2,2,5
7858,67858,53198,3198,6,0,0,1,1,5,0,2,3
7859,67859,53199,3199,21,1,1,1,2,7,1,3,3
7860,67860,53199,3199,29,1,1,1,2,7,2,2,3
7861,67861,53199,3199,74,0,0,1,1,4,0,2,2
7862,67862,53200,3200,45,1,1,0,1,2,2,0,0
7863,67863,53201,3201,62,1,0,1,1,4,0,2,2
7864,67864,53202,3202,43,1,0,0,0,0,0,0,0
7865,67865,53202,3202,30,1,1,1,2,10,1,3,6
7866,67866,53203,3203,78,0,0,1,1,3,0,2,1
7867,67867,53203,3203,78,0,0,0,0,0,0,0,0
7868,67868,53203,3203,18,1,1,1,2,4,2,2,0
7869,67869,53204,3204,55,1,1,1,2,8,1,3,4
7870,67870,53204,3204,76,0,0,1,1,2,0,2,0
7871,67871,53205,3205,31,1,1,0,1,3,1,1,1
7872,67872,53205,3205,35,0,0,2,2,8,0,4,4
7873,67873,53206,3206,65,1,0,0,0,0,0,0,0
7874,67874,53207,3207,52,1,1,0,1,2,2,0,0
7875,67875,53207,3207,62,1,1,0,1,2,2,0,0
7876,67876,53208,3208,23,1,0,0,0,0,0,0,0
7877,67877,53208,3208,66,1,1,0,1,2,2,0,0
7878,67878,53209,3209,55,1,1,1,2,6,2,2,2
7879,67879,53209,3209,60,1,1,0,1,3,1,1,1
7880,67880,53210,3210,77,0,0,0,0,0,0,0,0
7881,67881,53210,3210,14,0,0,2,2,6,0,4,2
7882,67882,53210,3210,19,1,1,1,2,5,2,2,1
7883,67883,53211,3211,82,0,0,2,2,10,0,4,6
7884,67884,53211,3211,27,1,1,2,3,6,2,4,0
7885,67885,53211,3211,22,1,0,1,1,4,0,2,2
7886,67886,53212,3212,52,0,0,1,1,2,0,2,0
7887,67887,53212,3212,14,0,0,0,0,0,0,0,0
7888,67888,53213,3213,82,0,0,1,1,2,0,2,0
7889,67889,53213,3213,42,1,1,1,2,5,2,2,1
7890,67890,53213,3213,70,0,0,2,2,5,0,4,1
7891,67891,53213,3213,77,0,0,1,1,2,0,2,0
7892,67892,53213,3213,34,1,1,1,2,5,2,2,1
7893,67893,53214,3214,23,1,0,0,0,0,0,0,0
7894,67894,53214,3214,15,0,0,0,0,0,0,0,0
7895,67895,53214,3214,51,1,1,2,3,10,2,4,4
7896,67896,53215,3215,64,1,1,1,2,7,2,2,3
7897,67897,53215,3215,27,1,1,2,3,10,2,4,4
7898,67898,53216,3216,39,1,0,0,0,0,0,0,0
7899,67899,53217,3217,20,1,1,1,2,4,2,2,0
7900,67900,53217,3217,72,0,0,1,1,4,0,2,2
7901,67901,53217,3217,57,1,1,1,2,8,2,2,4
7902,67902,53218,3218,68,1,1,1,2,4,2,2,0
7903,67903,53218,3218,40,0,0,1,1,6,0,2,4
7904,67904,53219,3219,83,0,0,2,2,4,0,4,0
7905,67905,53219,3219,47,1,1,1,2,4,2,2,0
7906,67906,53219,3219,33,0,0,1,1,2,0,2,0
7907,67907,53220,3220,57,1,1,0,1,2,2,0,0
7908,67908,53220,3220,44,1,0,0,0,0,0,0,0
7909,67909,53221,3221,38,1,0,0,0,0,0,0,0
7910,67910,53222,3222,39,1,1,2,3,9,2,4,3
7911,67911,53222,3222,84,0,0,0,0,0,0,0,0
7912,67912,53223,3223,67,1,1,1,2,7,2,2,3
7913,67913,53224,3224,78,0,0,1,1,5,0,2,3
7914,67914,53224,3224,5,0,0,1,1,4,0,2,2
7915,67915,53224,3224,69,1,1,1,2,4,2,2,0
7916,67916,53225,3225,65,1,1,0,1,2,2,0,0
7917,67917,53225,3225,18,1,1,0,1,2,2,0,0
7918,67918,53225,3225,68,1,1,1,2,4,2,2,0
7919,67919,53225,3225,65,1,1,2,3,11,2,4,5
7920,67920,53225,3225,64,0,0,0,0,0,0,0,0
7921,67921,53226,3226,54,1,0,1,1,6,0,2,4
7922,67922,53226,3226,20,1,1,1,2,7,1,3,3
7923,67923,53226,3226,45,1,1,1,2,6,1,3,2
7924,67924,53226,3226,47,1,1,0,1,2,2,0,0
7925,67925,53227,3227,53,1,1,1,2,4,2,2,0
7926,67926,53227,3227,68,1,1,2,3,11,2,4,5
7927,67927,53227,3227,73,0,0,0,0,0,0,0,0
7928,67928,53227,3227,36,1,0,1,1,5,0,2,3
7929,67929,53227,3227,82,0,0,1,1,2,0,2,0
7930,67930,53228,3228,20,1,1,1,2,4,2,2,0
7931,67931,53228,3228,48,1,0,2,2,5,0,4,1
7932,67932,53229,3229,50,1,1,2,3,12,1,5,6
7933,67933,53229,3229,47,1,1,1,2,8,2,2,4
7934,67934,53229,3229,18,0,0,0,0,0,0,0,0
7935,67935,53230,3230,61,0,0,1,1,4,0,2,2
7936,67936,53230,3230,38,1,1,0,1,2,2,0,0
7937,67937,53230,3230,62,1,2,1,3,6,4,2,0
7938,67938,53231,3231,76,0,0,1,1,4,0,2,2
7939,67939,53231,3231,32,1,0,1,1,6,0,2,4
7940,67940,53231,3231,10,0,0,2,2,6,0,4,2
7941,67941,53232,3232,46,1,1,1,2,4,2,2,0
7942,67942,53232,3232,45,1,1,1,2,9,2,2,5
7943,67943,53232,3232,31,0,0,2,2,4,0,4,0
7944,67944,53232,3232,60,1,1,2,3,6,2,4,0
7945,67945,53233,3233,49,1,1,0,1,2,2,0,0
7946,67946,53233,3233,18,0,0,0,0,0,0,0,0
7947,67947,53234,3234,38,1,1,0,1,3,1,1,1
7948,67948,53234,3234,51,1,1,2,3,8,1,5,2
7949,67949,53235,3235,26,1,1,0,1,2,2,0,0
7950,67950,53236,3236,52,0,0,0,0,0,0,0,0
7951,67951,53237,3237,22,0,0,0,0,0,0,0,0
7952,67952,53237,3237,60,1,1,1,2,7,1,3,3
7953,67953,53238,3238,65,0,0,1,1,3,0,2,1
7954,67954,53238,3238,9,0,0,0,0,0,0,0,0
7955,67955,53239,3239,52,1,1,0,1,2,2,0,0
7956,67956,53239,3239,68,1,1,1,2,9,2,2,5
7957,67957,53239,3239,64,0,0,2,2,6,0,4,2
7958,67958,53240,3240,62,1,1,1,2,6,2,2,2
7959,67959,53240,3240,36,1,1,0,1,2,2,0,0
7960,67960,53241,3241,39,0,0,0,0,0,0,0,0
7961,67961,53241,3241,81,0,0,0,0,0,0,0,0
7962,67962,53241,3241,32,1,1,2,3,9,1,5,3
7963,67963,53242,3242,24,1,0,1,1,2,0,2,0
7964,67964,53242,3242,68,1,1,2,3,11,2,4,5
7965,67965,53243,3243,78,0,0,0,0,0,0,0,0
7966,67966,53243,3243,34,0,0,0,0,0,0,0,0
7967,67967,53244,3244,19,1,0,0,0,0,0,0,0
7968,67968,53245,3245,68,0,0,0,0,0,0,0,0
7969,67969,53245,3245,57,1,0,1,1,5,0,2,3
7970,67970,53246,3246,29,1,1,2,3,13,2,4,7
7971,67971,53246,3246,31,1,1,0,1,2,2,0,0
7972,67972,53247,3247,50,0,0,1,1,2,0,2,0
7973,67973,53247,3247,35,1,1,2,3,7,2,4,1
7974,67974,53248,3248,47,1,1,1,2,7,2,2,3
7975,67975,53249,3249,79,0,0,0,0,0,0,0,0
7976,67976,53249,3249,63,1,1,1,2,8,2,2,4
7977,67977,53249,3249,37,1,1,1,2,6,2,2,2
7978,67978,53250,3250,55,1,1,0,1,2,2,0,0
7979,67979,53251,3251,82,0,0,0,0,0,0,0,0
7980,67980,53252,3252,83,0,0,1,1,2,0,2,0
7981,67981,53252,3252,50,1,0,1,1,2,0,2,0
7982,67982,53253,3253,51,1,2,2,4,12,4,4,4
7983,67983,53253,3253,75,0,0,0,0,0,0,0,0
7984,67984,53254,3254,33,0,0,2,2,8,0,4,4
7985,67985,53254,3254,51,0,0,0,0,0,0,0,0
7986,67986,53254,3254,52,1,2,0,2,4,4,0,0
7987,67987,53255,3255,79,0,0,0,0,0,0,0,0
7988,67988,53256,3256,64,0,0,1,1,6,0,2,4
7989,67989,53256,3256,35,1,1,2,3,14,2,4,8
7990,67990,53256,3256,53,0,0,1,1,3,0,2,1
7991,67991,53257,3257,49,1,1,0,1,2,2,0,0
7992,67992,53258,3258,49,1,1,1,2,7,2,2,3
7993,67993,53258,3258,63,0,0,2,2,4,0,4,0
7994,67994,53259,3259,53,1,1,0,1,2,2,0,0
7995,67995,53259,3259,71,0,0,1,1,2,0,2,0
7996,67996,53260,3260,47,1,1,0,1,3,1,1,1
7997,67997,53261,3261,58,1,1,1,2,6,2,2,2
7998,67998,53261,3261,28,1,1,2,3,10,2,4,4
7999,67999,53261,3261,58,0,0,0,0,0,0,0,0
8000,68000,53262,3262,32,0,0,1,1,2,0,2,0
8001,68001,53262,3262,56,1,0,0,0,0,0,0,0
8002,68002,53263,3263,25,1,1,0,1,3,1,1,1
8003,68003,53264,3264,78,0,0,1,1,2,0,2,0
8004,68004,53264,3264,81,0,0,2,2,4,0,4,0
8005,68005,53265,3265,56,1,1,0,1,2,2,0,0
8006,68006,53265,3265,55,1,1,0,1,2,2,0,0
8007,68007,53266,3266,70,0,0,0,0,0,0,0,0
8008,68008,53267,3267,30,1,1,0,1,2,2,0,0
8009,68009,53267,3267,58,1,1,0,1,4,1,1,2
8010,68010,53268,3268,69,1,1,1,2,4,2,2,0
8011,68011,53268,3268,26,0,0,0,0,0,0,0,0
8012,68012,53269,3269,36,1,1,1,2,4,2,2,0
8013,68013,53269,3269,19,1,0,1,1,5,0,2,3
8014,68014,53270,3270,18,1,1,2,3,12,2,4,6
8015,68015,53270,3270,84,0,0,1,1,5,0,2,3
8016,68016,53271,3271,73,0,0,1,1,2,0,2,0
8017,68017,53271,3271,8,0,0,1,1,2,0,2,0
8018,68018,53271,3271,72,0,0,0,0,0,0,0,0
8019,68019,53272,3272,21,1,1,1,2,5,2,2,1
8020,68020,53272,3272,71,0,0,0,0,0,0,0,0
8021,68021,53273,3273,30,0,0,0,0,0,0,0,0
8022,68022,53273,3273,52,1,0,0,0,0,0,0,0
8023,68023,53274,3274,34,1,1,2,3,11,1,5,5
8024,68024,53274,3274,60,1,1,2,3,8,1,5,2
8025,68025,53274,3274,6,0,0,0,0,0,0,0,0
8026,68026,53275,3275,37,1,1,1,2,8,2,2,4
8027,68027,53275,3275,61,1,1,0,1,2,2,0,0
8028,68028,53276,3276,35,1,0,2,2,8,0,4,4
8029,68029,53276,3276,60,1,0,1,1,2,0,2,0
8030,68030,53276,3276,17,1,1,0,1,2,2,0,0
8031,68031,53276,3276,20,1,1,2,3,11,2,4,5
8032,68032,53277,3277,58,1,0,2,2,9,0,4,5
8033,68033,53277,3277,27,0,0,1,1,7,0,2,5
8034,68034,53277,3277,63,1,1,2,3,6,2,4,0
8035,68035,53277,3277,12,0,0,2,2,8,0,4,4
8036,68036,53277,3277,60,1,1,1,2,8,2,2,4
8037,68037,53277,3277,19,1,1,0,1,2,2,0,0
8038,68038,53277,3277,9,0,0,2,2,7,0,4,3
8039,68039,53278,3278,48,1,1,2,3,11,2,4,5
8040,68040,53278,3278,78,0,0,0,0,0,0,0,0
8041,68041,53279,3279,40,1,1,0,1,3,1,1,1
8042,68042,53279,3279,57,1,1,2,3,6,2,4,0
8043,68043,53279,3279,64,0,0,0,0,0,0,0,0
8044,68044,53279,3279,63,1,2,1,3,10,3,3,4
8045,68045,53279,3279,44,1,2,0,2,4,4,0,0
8046,68046,53280,3280,80,0,0,0,0,0,0,0,0
8047,68047,53280,3280,43,1,0,0,0,0,0,0,0
8048,68048,53280,3280,83,0,0,0,0,0,0,0,0
8049,68049,53281,3281,28,1,1,0,1,2,2,0,0
8050,68050,53281,3281,70,0,0,2,2,6,0,4,2
8051,68051,53281,3281,50,1,0,0,0,0,0,0,0
8052,68052,53282,3282,62,0,0,2,2,9,0,4,5
8053,68053,53282,3282,19,1,1,1,2,7,2,2,3
8054,68054,53282,3282,36,1,1,1,2,5,2,2,1
8055,68055,53283,3283,45,0,0,2,2,5,0,4,1
8056,68056,53283,3283,36,1,0,1,1,2,0,2,0
8057,68057,53284,3284,65,1,2,2,4,13,4,4,5
8058,68058,53284,3284,11,0,0,1,1,4,0,2,2
8059,68059,53284,3284,55,1,1,0,1,5,1,1,3
8060,68060,53284,3284,47,1,1,2,3,6,2,4,0
8061,68061,53284,3284,21,1,0,1,1,2,0,2,0
8062,68062,53284,3284,18,1,1,0,1,5,1,1,3
8063,68063,53285,3285,25,1,1,0,1,3,1,1,1
8064,68064,53285,3285,23,1,0,0,0,0,0,0,0
8065,68065,53285,3285,21,1,0,2,2,9,0,4,5
8066,68066,53286,3286,36,1,0,0,0,0,0,0,0
8067,68067,53286,3286,7,0,0,1,1,5,0,2,3
8068,68068,53287,3287,61,0,0,2,2,6,0,4,2
8069,68069,53287,3287,84,0,0,1,1,6,0,2,4
8070,68070,53287,3287,44,0,0,0,0,0,0,0,0
8071,68071,53288,3288,46,1,1,0,1,2,2,0,0
8072,68072,53288,3288,27,1,1,1,2,7,2,2,3
8073,68073,53288,3288,38,1,1,1,2,5,2,2,1
8074,68074,53289,3289,48,1,1,1,2,8,1,3,4
8075,68075,53289,3289,18,1,1,0,1,2,2,0,0
8076,68076,53290,3290,78,0,0,0,0,0,0,0,0
8077,68077,53290,3290,29,1,1,1,2,5,2,2,1
8078,68078,53291,3291,20,1,1,1,2,5,1,3,1
8079,68079,53291,3291,11,0,0,1,1,5,0,2,3
8080,68080,53292,3292,52,1,0,0,0,0,0,0,0
8081,68081,53293,3293,48,1,1,0,1,2,2,0,0
8082,68082,53294,3294,63,1,2,0,2,4,4,0,0
8083,68083,53294,3294,35,1,0,0,0,0,0,0,0
8084,68084,53295,3295,64,1,1,0,1,5,1,1,3
8085,68085,53295,3295,77,0,0,1,1,5,0,2,3
8086,68086,53295,3295,47,0,0,0,0,0,0,0,0
8087,68087,53295,3295,5,0,0,0,0,0,0,0,0
8088,68088,53295,3295,15,0,0,0,0,0,0,0,0
8089,68089,53296,3296,33,1,0,1,1,6,0,2,4
8090,68090,53296,3296,15,0,0,1,1,5,0,2,3
8091,68091,53296,3296,79,0,0,1,1,2,0,2,0
8092,68092,53297,3297,44,0,0,0,0,0,0,0,0
8093,68093,53297,3297,74,0,0,2,2,6,0,4,2
8094,68094,53297,3297,58,1,1,1,2,5,2,2,1
8095,68095,53298,3298,24,1,1,1,2,9,2,2,5
8096,68096,53298,3298,50,1,0,0,0,0,0,0,0
8097,68097,53298,3298,83,0,0,2,2,7,0,4,3
8098,68098,53299,3299,60,1,0,0,0,0,0,0,0
8099,68099,53299,3299,78,0,0,1,1,5,0,2,3
8100,68100,53300,3300,75,0,0,0,0,0,0,0,0
8101,68101,53300,3300,78,0,0,0,0,0,0,0,0
8102,68102,53301,3301,76,0,0,0,0,0,0,0,0
8103,68103,53302,3302,46,1,1,2,3,13,2,4,7
8104,68104,53302,3302,80,0,0,2,2,9,0,4,5
8105,68105,53303,3303,54,1,0,1,1,2,0,2,0
8106,68106,53304,3304,32,1,1,2,3,6,2,4,0
8107,68107,53304,3304,57,0,0,0,0,0,0,0,0
8108,68108,53304,3304,10,0,0,0,0,0,0,0,0
8109,68109,53304,3304,9,0,0,1,1,4,0,2,2
8110,68110,53305,3305,41,1,0,1,1,4,0,2,2
8111,68111,53305,3305,60,0,0,1,1,4,0,2,2
8112,68112,53305,3305,18,1,1,1,2,6,1,3,2
8113,68113,53306,3306,65,1,1,1,2,4,2,2,0
8114,68114,53306,3306,67,1,1,1,2,6,2,2,2
8115,68115,53306,3306,14,0,0,0,0,0,0,0,0
8116,68116,53306,3306,59,1,2,1,3,7,4,2,1
8117,68117,53307,3307,57,0,0,2,2,5,0,4,1
8118,68118,53307,3307,29,1,1,0,1,5,1,1,3
8119,68119,53307,3307,51,1,2,1,3,8,4,2,2
8120,68120,53308,3308,31,1,0,0,0,0,0,0,0
8121,68121,53309,3309,79,0,0,1,1,4,0,2,2
8122,68122,53309,3309,83,0,0,1,1,2,0,2,0
8123,68123,53310,3310,74,0,0,0,0,0,0,0,0
8124,68124,53310,3310,27,0,0,0,0,0,0,0,0
8125,68125,53311,3311,77,0,0,0,0,0,0,0,0
8126,68126,53311,3311,11,0,0,2,2,7,0,4,3
8127,68127,53312,3312,33,1,1,0,1,2,2,0,0
8128,68128,53312,3312,49,1,2,0,2,5,3,1,1
8129,68129,53312,3312,47,1,1,0,1,2,2,0,0
8130,68130,53313,3313,24,1,1,2,3,10,1,5,4
8131,68131,53313,3313,59,1,2,1,3,14,2,4,8
8132,68132,53313,3313,12,0,0,2,2,4,0,4,0
